,Store,Date,Weekly_Sales,Predictions
5499,39,2011-05-06,1370920.87,
5500,39,2011-05-13,1325022.77,
5501,39,2011-05-20,1373907.21,
5502,39,2011-05-27,1406124.14,
5503,39,2011-06-03,1541745.59,
5504,39,2011-06-10,1442092.08,
5505,39,2011-06-17,1451392.67,
5506,39,2011-06-24,1363167.95,
5507,39,2011-07-01,1429829.36,
5508,39,2011-07-08,1414564.53,
5509,39,2011-07-15,1380257.12,
5510,39,2011-07-22,1416005.59,
5511,39,2011-07-29,1426418.53,
5512,39,2011-08-05,1518790.89,
5513,39,2011-08-12,1514055.97,
5514,39,2011-08-19,1629066.9,
5515,39,2011-08-26,1573898.63,
5516,39,2011-09-02,1465089.85,
5517,39,2011-09-09,1429345.86,
5518,39,2011-09-16,1372500.63,
5519,39,2011-09-23,1338657.95,
5520,39,2011-09-30,1311775.83,
5521,39,2011-10-07,1443884.39,
5522,39,2011-10-14,1384721.84,
5523,39,2011-10-21,1465283.29,
5524,39,2011-10-28,1472663.1,
5525,39,2011-11-04,1553629.59,
5526,39,2011-11-11,1456957.38,
5527,39,2011-11-18,1510397.27,
5528,39,2011-11-25,2338832.4,
5529,39,2011-12-02,1632894.58,
5530,39,2011-12-09,1781528.77,
5531,39,2011-12-16,1991824.05,
5532,39,2011-12-23,2554482.84,
5533,39,2011-12-30,1537139.56,
5534,39,2012-01-06,1478537.93,
5535,39,2012-01-13,1369125.37,
5536,39,2012-01-20,1394841.03,
5537,39,2012-01-27,1320301.61,
5538,39,2012-02-03,1396150.15,
5539,39,2012-02-10,1442988.44,
5540,39,2012-02-17,1511041.69,
5541,39,2012-02-24,1412065.04,
5542,39,2012-03-02,1453047.02,
5543,39,2012-03-09,1470764.35,
5544,39,2012-03-16,1522421.07,
5545,39,2012-03-23,1469593.37,
5546,39,2012-03-30,1499727.02,
5547,39,2012-04-06,1764847.94,
5548,39,2012-04-13,1580732.73,1662229.0585871837
5549,39,2012-04-20,1433391.04,1721454.082170674
5550,39,2012-04-27,1456997.2,1541928.0210584367
5551,39,2012-05-04,1512227.34,1637143.869926692
5552,39,2012-05-11,1470792.41,1543180.2121444826
5553,39,2012-05-18,1522978.54,1601649.325616834
5554,39,2012-05-25,1596036.66,1618977.028159668
5555,39,2012-06-01,1640476.77,1697644.1076699249
5556,39,2012-06-08,1623442.24,1647142.9615064664
5557,39,2012-06-15,1587499.82,1648423.2111157132
5558,39,2012-06-22,1532316.79,1596610.3067196067
5559,39,2012-06-29,1492388.98,1632807.7381289655
5560,39,2012-07-06,1659221.99,1659998.4512353684
5561,39,2012-07-13,1471261.76,1637077.3302504616
5562,39,2012-07-20,1582168.27,1660201.293497629
5563,39,2012-07-27,1487797.54,1666394.342676611
5564,39,2012-08-03,1608277.74,1721882.8712192203
5565,39,2012-08-10,1641867.92,1716400.7192241643
5566,39,2012-08-17,1720221.91,1785529.2533389626
5567,39,2012-08-24,1724669.75,1749580.6555961466
5568,39,2012-08-31,1710923.94,1686278.175470768
5569,39,2012-09-07,1609811.75,1721030.5360026043
5570,39,2012-09-14,1447614.08,1627671.4782759272
5571,39,2012-09-21,1555672.51,1606256.7603766436
5572,39,2012-09-28,1495607.07,1592025.5834194422
5573,39,2012-10-05,1574408.67,1684536.2114994
5574,39,2012-10-12,1494417.07,1646414.7342154095
5575,39,2012-10-19,1577486.33,1699431.2832710743
5576,39,2012-10-26,1569502.0,1704062.5486983145
5577,40,2010-02-05,1001943.8,
5578,40,2010-02-12,955338.29,
5579,40,2010-02-19,916289.2,
5580,40,2010-02-26,863917.41,
5581,40,2010-03-05,990152.28,
5582,40,2010-03-12,899352.4,
5583,40,2010-03-19,894865.3,
5584,40,2010-03-26,873354.58,
5585,40,2010-04-02,1041202.13,
5586,40,2010-04-09,919839.19,
5587,40,2010-04-16,882636.96,
5588,40,2010-04-23,844958.49,
5589,40,2010-04-30,816838.31,
5590,40,2010-05-07,1009797.06,
5591,40,2010-05-14,907262.47,
5592,40,2010-05-21,885613.91,
5593,40,2010-05-28,1008483.07,
5594,40,2010-06-04,1052429.03,
5595,40,2010-06-11,1007574.67,
5596,40,2010-06-18,973105.3,
5597,40,2010-06-25,940405.03,
5598,40,2010-07-02,1087578.78,
5599,40,2010-07-09,1058250.91,
5600,40,2010-07-16,959229.09,
5601,40,2010-07-23,922341.82,
5602,40,2010-07-30,953393.02,
5603,40,2010-08-06,1057295.87,
5604,40,2010-08-13,924011.76,
5605,40,2010-08-20,932397.0,
5606,40,2010-08-27,922328.02,
5607,40,2010-09-03,976453.34,
5608,40,2010-09-10,967310.82,
5609,40,2010-09-17,855046.95,
5610,40,2010-09-24,844373.31,
5611,40,2010-10-01,891152.33,
5612,40,2010-10-08,972405.38,
5613,40,2010-10-15,917883.17,
5614,40,2010-10-22,882180.91,
5615,40,2010-10-29,875038.84,
5616,40,2010-11-05,968270.66,
5617,40,2010-11-12,935481.32,
5618,40,2010-11-19,852452.93,
5619,40,2010-11-26,1166142.85,
5620,40,2010-12-03,1000582.06,
5621,40,2010-12-10,1111215.72,
5622,40,2010-12-17,1179036.3,
5623,40,2010-12-24,1648829.18,
5624,40,2010-12-31,811318.3,
5625,40,2011-01-07,894280.19,
5626,40,2011-01-14,771315.62,
5627,40,2011-01-21,764014.75,
5628,40,2011-01-28,775910.43,
5629,40,2011-02-04,904261.65,
5630,40,2011-02-11,931939.52,
5631,40,2011-02-18,968694.45,
5632,40,2011-02-25,888869.27,
5633,40,2011-03-04,977070.62,
5634,40,2011-03-11,860255.58,
5635,40,2011-03-18,871024.26,
5636,40,2011-03-25,834621.39,
5637,40,2011-04-01,841889.08,
5638,40,2011-04-08,947753.32,
5639,40,2011-04-15,874446.32,
5640,40,2011-04-22,965056.4,
5641,40,2011-04-29,847246.5,
5642,40,2011-05-06,1016752.55,
5643,40,2011-05-13,903864.02,
5644,40,2011-05-20,907110.83,
5645,40,2011-05-27,972373.81,
5646,40,2011-06-03,1075687.74,
5647,40,2011-06-10,984336.04,
5648,40,2011-06-17,971422.67,
5649,40,2011-06-24,977103.64,
5650,40,2011-07-01,1048866.3,
5651,40,2011-07-08,1107366.06,
5652,40,2011-07-15,953252.14,
5653,40,2011-07-22,980642.1,
5654,40,2011-07-29,929096.9,
5655,40,2011-08-05,1063818.2,
5656,40,2011-08-12,955506.95,
5657,40,2011-08-19,943237.12,
5658,40,2011-08-26,969611.3,
5659,40,2011-09-02,957298.26,
5660,40,2011-09-09,1021391.99,
5661,40,2011-09-16,890661.79,
5662,40,2011-09-23,876583.98,
5663,40,2011-09-30,912857.1,
5664,40,2011-10-07,1070389.98,
5665,40,2011-10-14,936751.68,
5666,40,2011-10-21,942319.65,
5667,40,2011-10-28,941675.95,
5668,40,2011-11-04,1011321.18,
5669,40,2011-11-11,1037687.07,
5670,40,2011-11-18,905399.99,
5671,40,2011-11-25,1230011.95,
5672,40,2011-12-02,1059676.62,
5673,40,2011-12-09,1158708.98,
5674,40,2011-12-16,1198670.19,
5675,40,2011-12-23,1601585.7,
5676,40,2011-12-30,908853.15,
5677,40,2012-01-06,954576.86,
5678,40,2012-01-13,780607.52,
5679,40,2012-01-20,811365.42,
5680,40,2012-01-27,770157.29,
5681,40,2012-02-03,979552.34,
5682,40,2012-02-10,999785.48,
5683,40,2012-02-17,975500.87,
5684,40,2012-02-24,919301.81,
5685,40,2012-03-02,927732.02,
5686,40,2012-03-09,954233.87,
5687,40,2012-03-16,891154.18,
5688,40,2012-03-23,844490.86,
5689,40,2012-03-30,871945.64,
5690,40,2012-04-06,1132064.23,
5691,40,2012-04-13,857811.17,976261.9714374435
5692,40,2012-04-20,896979.93,1034072.0688285828
5693,40,2012-04-27,875372.91,914106.1361345558
5694,40,2012-05-04,993311.59,1046653.4347996211
5695,40,2012-05-11,967729.35,962769.1887589169
5696,40,2012-05-18,896295.41,986064.0798703209
5697,40,2012-05-25,991054.49,1013720.8508759519
5698,40,2012-06-01,1037464.27,1083900.4754980411
5699,40,2012-06-08,1079386.88,1018788.8649013963
5700,40,2012-06-15,977950.28,1023269.9099422242
5701,40,2012-06-22,1033552.18,1025619.4237739737
5702,40,2012-06-29,988764.84,1065533.914062475
5703,40,2012-07-06,1182901.56,1098795.3572378887
5704,40,2012-07-13,979848.71,1007724.847274991
5705,40,2012-07-20,968502.38,1021179.3239212704
5706,40,2012-07-27,954396.85,987615.7254513693
5707,40,2012-08-03,1068346.76,1067172.559640041
5708,40,2012-08-10,1007906.43,998626.7047865713
5709,40,2012-08-17,969387.48,987166.8365488724
5710,40,2012-08-24,945318.47,998419.1467615858
5711,40,2012-08-31,987264.67,992293.3991170214
5712,40,2012-09-07,1088248.4,1046952.6247987156
5713,40,2012-09-14,901709.82,948192.7447719544
5714,40,2012-09-21,899768.4,934406.595761678
5715,40,2012-09-28,919595.44,951469.7414853954
5716,40,2012-10-05,1069112.0,1048621.2499181603
5717,40,2012-10-12,982523.26,962062.3316313233
5718,40,2012-10-19,918170.5,967269.2466098765
5719,40,2012-10-26,921264.52,974186.4739442668
5720,41,2010-02-05,1086533.18,
5721,41,2010-02-12,1075656.34,
5722,41,2010-02-19,1052034.74,
5723,41,2010-02-26,991941.73,
5724,41,2010-03-05,1063557.49,
5725,41,2010-03-12,1023997.71,
5726,41,2010-03-19,1006597.69,
5727,41,2010-03-26,1015196.46,
5728,41,2010-04-02,1168826.39,
5729,41,2010-04-09,1082158.21,
5730,41,2010-04-16,1043388.79,
5731,41,2010-04-23,1067340.74,
5732,41,2010-04-30,1063960.11,
5733,41,2010-05-07,1175738.22,
5734,41,2010-05-14,1116439.02,
5735,41,2010-05-21,1163234.33,
5736,41,2010-05-28,1246654.24,
5737,41,2010-06-04,1305068.1,
5738,41,2010-06-11,1217199.39,
5739,41,2010-06-18,1202963.06,
5740,41,2010-06-25,1174209.52,
5741,41,2010-07-02,1273279.79,
5742,41,2010-07-09,1176079.59,
5743,41,2010-07-16,1179788.38,
5744,41,2010-07-23,1192213.87,
5745,41,2010-07-30,1211136.63,
5746,41,2010-08-06,1338132.72,
5747,41,2010-08-13,1285976.53,
5748,41,2010-08-20,1353838.39,
5749,41,2010-08-27,1173131.63,
5750,41,2010-09-03,1223355.5,
5751,41,2010-09-10,1172672.27,
5752,41,2010-09-17,1111170.91,
5753,41,2010-09-24,1110941.78,
5754,41,2010-10-01,1109216.35,
5755,41,2010-10-08,1162042.24,
5756,41,2010-10-15,1133913.33,
5757,41,2010-10-22,1156003.7,
5758,41,2010-10-29,1144854.56,
5759,41,2010-11-05,1163878.49,
5760,41,2010-11-12,1175326.23,
5761,41,2010-11-19,1172155.28,
5762,41,2010-11-26,1866681.57,
5763,41,2010-12-03,1220115.75,
5764,41,2010-12-10,1434908.13,
5765,41,2010-12-17,1627904.68,
5766,41,2010-12-24,2225016.73,
5767,41,2010-12-31,1001790.16,
5768,41,2011-01-07,1153596.53,
5769,41,2011-01-14,1052609.16,
5770,41,2011-01-21,1088025.8,
5771,41,2011-01-28,1026439.93,
5772,41,2011-02-04,1179420.5,
5773,41,2011-02-11,1150003.36,
5774,41,2011-02-18,1203399.64,
5775,41,2011-02-25,1099714.93,
5776,41,2011-03-04,1229257.7,
5777,41,2011-03-11,1159089.6,
5778,41,2011-03-18,1115504.26,
5779,41,2011-03-25,1140578.16,
5780,41,2011-04-01,1179125.48,
5781,41,2011-04-08,1206252.12,
5782,41,2011-04-15,1192982.07,
5783,41,2011-04-22,1304481.75,
5784,41,2011-04-29,1178841.05,
5785,41,2011-05-06,1244956.91,
5786,41,2011-05-13,1270025.74,
5787,41,2011-05-20,1244542.33,
5788,41,2011-05-27,1278304.33,
5789,41,2011-06-03,1297584.95,
5790,41,2011-06-10,1311690.11,
5791,41,2011-06-17,1289151.84,
5792,41,2011-06-24,1244381.98,
5793,41,2011-07-01,1333347.78,
5794,41,2011-07-08,1338862.58,
5795,41,2011-07-15,1245772.7,
5796,41,2011-07-22,1292830.93,
5797,41,2011-07-29,1248330.1,
5798,41,2011-08-05,1402233.69,
5799,41,2011-08-12,1356689.88,
5800,41,2011-08-19,1412959.97,
5801,41,2011-08-26,1328740.71,
5802,41,2011-09-02,1283849.38,
5803,41,2011-09-09,1280958.97,
5804,41,2011-09-16,1197019.39,
5805,41,2011-09-23,1173059.79,
5806,41,2011-09-30,1160619.61,
5807,41,2011-10-07,1277882.77,
5808,41,2011-10-14,1247130.22,
5809,41,2011-10-21,1214944.29,
5810,41,2011-10-28,1274463.02,
5811,41,2011-11-04,1315684.86,
5812,41,2011-11-11,1302499.23,
5813,41,2011-11-18,1230118.02,
5814,41,2011-11-25,1906713.35,
5815,41,2011-12-02,1292436.23,
5816,41,2011-12-09,1548661.45,
5817,41,2011-12-16,1682368.32,
5818,41,2011-12-23,2263722.68,
5819,41,2011-12-30,1264014.16,
5820,41,2012-01-06,1208191.61,
5821,41,2012-01-13,1134767.28,
5822,41,2012-01-20,1116295.24,
5823,41,2012-01-27,1079398.81,
5824,41,2012-02-03,1208825.6,
5825,41,2012-02-10,1238844.56,
5826,41,2012-02-17,1330451.46,
5827,41,2012-02-24,1224915.66,
5828,41,2012-03-02,1239813.26,
5829,41,2012-03-09,1243814.77,
5830,41,2012-03-16,1201511.62,
5831,41,2012-03-23,1215354.38,
5832,41,2012-03-30,1239423.19,
5833,41,2012-04-06,1460234.31,
5834,41,2012-04-13,1323004.73,1326421.6027963113
5835,41,2012-04-20,1220815.33,1387867.0884959507
5836,41,2012-04-27,1248950.65,1257029.5775345913
5837,41,2012-05-04,1359770.73,1348865.1913445257
5838,41,2012-05-11,1353285.1,1323882.378651459
5839,41,2012-05-18,1331514.44,1325601.0117505204
5840,41,2012-05-25,1424500.47,1339741.2941590114
5841,41,2012-06-01,1374891.36,1350964.417539912
5842,41,2012-06-08,1436383.84,1362744.5647028259
5843,41,2012-06-15,1384584.59,1346738.7749865016
5844,41,2012-06-22,1386407.17,1321806.0351587732
5845,41,2012-06-29,1355600.01,1376208.3466731312
5846,41,2012-07-06,1456300.89,1386101.8100060767
5847,41,2012-07-13,1332594.07,1325551.560686492
5848,41,2012-07-20,1347175.93,1353679.5879533319
5849,41,2012-07-27,1344723.97,1325097.723274823
5850,41,2012-08-03,1439607.35,1418747.3872391023
5851,41,2012-08-10,1504545.94,1389694.2470832705
5852,41,2012-08-17,1560590.05,1424617.838120082
5853,41,2012-08-24,1464462.85,1372677.969972455
5854,41,2012-08-31,1360517.52,1344115.6171476096
5855,41,2012-09-07,1392143.82,1378868.6018379163
5856,41,2012-09-14,1306644.25,1290136.2866760013
5857,41,2012-09-21,1276609.36,1280462.935536108
5858,41,2012-09-28,1307928.01,1274266.0797149085
5859,41,2012-10-05,1400160.95,1358069.8952379278
5860,41,2012-10-12,1409544.97,1339183.2930632036
5861,41,2012-10-19,1326197.24,1319975.3796939827
5862,41,2012-10-26,1316542.59,1354318.935006942
5863,42,2010-02-05,543384.01,
5864,42,2010-02-12,575709.96,
5865,42,2010-02-19,508794.87,
5866,42,2010-02-26,491510.58,
5867,42,2010-03-05,554972.42,
5868,42,2010-03-12,588363.62,
5869,42,2010-03-19,519914.1,
5870,42,2010-03-26,478021.68,
5871,42,2010-04-02,505907.41,
5872,42,2010-04-09,582552.26,
5873,42,2010-04-16,549528.16,
5874,42,2010-04-23,492364.77,
5875,42,2010-04-30,477615.87,
5876,42,2010-05-07,582846.22,
5877,42,2010-05-14,564345.55,
5878,42,2010-05-21,504403.16,
5879,42,2010-05-28,484097.03,
5880,42,2010-06-04,556046.12,
5881,42,2010-06-11,607218.6,
5882,42,2010-06-18,529418.64,
5883,42,2010-06-25,484327.56,
5884,42,2010-07-02,507168.8,
5885,42,2010-07-09,570069.48,
5886,42,2010-07-16,558837.27,
5887,42,2010-07-23,491115.86,
5888,42,2010-07-30,469598.57,
5889,42,2010-08-06,579544.21,
5890,42,2010-08-13,583079.97,
5891,42,2010-08-20,500945.63,
5892,42,2010-08-27,465993.51,
5893,42,2010-09-03,524658.06,
5894,42,2010-09-10,589091.04,
5895,42,2010-09-17,536871.58,
5896,42,2010-09-24,492262.96,
5897,42,2010-10-01,481523.93,
5898,42,2010-10-08,599759.45,
5899,42,2010-10-15,559285.35,
5900,42,2010-10-22,522467.51,
5901,42,2010-10-29,476967.65,
5902,42,2010-11-05,565390.4,
5903,42,2010-11-12,588592.61,
5904,42,2010-11-19,524316.21,
5905,42,2010-11-26,522296.71,
5906,42,2010-12-03,500250.8,
5907,42,2010-12-10,585175.24,
5908,42,2010-12-17,537455.65,
5909,42,2010-12-24,555075.27,
5910,42,2010-12-31,428953.6,
5911,42,2011-01-07,592947.75,
5912,42,2011-01-14,613899.15,
5913,42,2011-01-21,533414.62,
5914,42,2011-01-28,499081.79,
5915,42,2011-02-04,586886.16,
5916,42,2011-02-11,628063.88,
5917,42,2011-02-18,556485.1,
5918,42,2011-02-25,526904.08,
5919,42,2011-03-04,570879.04,
5920,42,2011-03-11,607294.56,
5921,42,2011-03-18,558239.32,
5922,42,2011-03-25,522673.62,
5923,42,2011-04-01,508432.17,
5924,42,2011-04-08,620087.35,
5925,42,2011-04-15,597644.02,
5926,42,2011-04-22,534597.69,
5927,42,2011-04-29,496010.17,
5928,42,2011-05-06,612337.35,
5929,42,2011-05-13,603024.75,
5930,42,2011-05-20,524559.95,
5931,42,2011-05-27,503295.29,
5932,42,2011-06-03,545109.3,
5933,42,2011-06-10,616701.99,
5934,42,2011-06-17,546675.65,
5935,42,2011-06-24,501780.66,
5936,42,2011-07-01,506343.83,
5937,42,2011-07-08,593234.27,
5938,42,2011-07-15,591703.82,
5939,42,2011-07-22,511316.29,
5940,42,2011-07-29,479256.8,
5941,42,2011-08-05,572603.33,
5942,42,2011-08-12,603147.26,
5943,42,2011-08-19,526641.23,
5944,42,2011-08-26,503720.98,
5945,42,2011-09-02,537124.76,
5946,42,2011-09-09,608390.94,
5947,42,2011-09-16,576837.09,
5948,42,2011-09-23,528486.45,
5949,42,2011-09-30,510243.79,
5950,42,2011-10-07,649111.23,
5951,42,2011-10-14,613531.11,
5952,42,2011-10-21,537276.41,
5953,42,2011-10-28,515599.7,
5954,42,2011-11-04,597667.21,
5955,42,2011-11-11,643125.29,
5956,42,2011-11-18,567673.87,
5957,42,2011-11-25,577698.37,
5958,42,2011-12-02,511883.36,
5959,42,2011-12-09,619133.48,
5960,42,2011-12-16,598437.98,
5961,42,2011-12-23,575676.13,
5962,42,2011-12-30,454412.28,
5963,42,2012-01-06,636372.37,
5964,42,2012-01-13,664348.2,
5965,42,2012-01-20,579499.93,
5966,42,2012-01-27,538978.67,
5967,42,2012-02-03,588448.21,
5968,42,2012-02-10,674919.45,
5969,42,2012-02-17,606671.5,
5970,42,2012-02-24,564304.15,
5971,42,2012-03-02,585895.34,
5972,42,2012-03-09,659816.15,
5973,42,2012-03-16,618767.26,
5974,42,2012-03-23,561226.38,
5975,42,2012-03-30,544408.14,
5976,42,2012-04-06,652312.11,
5977,42,2012-04-13,639123.45,629991.4456342404
5978,42,2012-04-20,552529.23,576448.5917145556
5979,42,2012-04-27,526625.49,532833.2381574016
5980,42,2012-05-04,609274.89,608804.7485948588
5981,42,2012-05-11,643603.69,631553.0404475587
5982,42,2012-05-18,590636.38,575586.1367259494
5983,42,2012-05-25,535764.58,537225.5752923694
5984,42,2012-06-01,521953.78,567679.4047046797
5985,42,2012-06-08,642671.48,625479.3548887367
5986,42,2012-06-15,606309.13,595052.4795327273
5987,42,2012-06-22,540031.29,545342.7428077509
5988,42,2012-06-29,507403.77,537873.852200801
5989,42,2012-07-06,618702.09,605691.0228629956
5990,42,2012-07-13,628099.08,617355.5447852593
5991,42,2012-07-20,530318.39,564387.6345770902
5992,42,2012-07-27,516352.21,530733.0525099651
5993,42,2012-08-03,573084.71,586645.0722769989
5994,42,2012-08-10,576620.31,619493.0162497011
5995,42,2012-08-17,575997.78,579485.8026399063
5996,42,2012-08-24,535537.03,548791.2289827284
5997,42,2012-08-31,504760.57,562776.7974017805
5998,42,2012-09-07,617405.35,621621.1839764802
5999,42,2012-09-14,586737.66,611215.3051901388
6000,42,2012-09-21,527165.7,566781.4778025636
6001,42,2012-09-28,505978.46,547910.6593058653
6002,42,2012-10-05,593162.53,626789.1295442209
6003,42,2012-10-12,612379.9,629224.1730387575
6004,42,2012-10-19,541406.98,585657.5563721551
6005,42,2012-10-26,514756.08,557577.1471372874
6006,43,2010-02-05,647029.28,
6007,43,2010-02-12,682918.99,
6008,43,2010-02-19,658997.55,
6009,43,2010-02-26,618702.79,
6010,43,2010-03-05,658600.05,
6011,43,2010-03-12,645386.94,
6012,43,2010-03-19,668098.49,
6013,43,2010-03-26,623097.93,
6014,43,2010-04-02,650102.8,
6015,43,2010-04-09,693058.34,
6016,43,2010-04-16,675282.2,
6017,43,2010-04-23,638957.35,
6018,43,2010-04-30,630740.11,
6019,43,2010-05-07,691498.6,
6020,43,2010-05-14,690851.59,
6021,43,2010-05-21,672062.08,
6022,43,2010-05-28,630315.76,
6023,43,2010-06-04,682012.53,
6024,43,2010-06-11,684023.95,
6025,43,2010-06-18,700009.77,
6026,43,2010-06-25,625196.14,
6027,43,2010-07-02,667353.79,
6028,43,2010-07-09,718748.33,
6029,43,2010-07-16,696844.36,
6030,43,2010-07-23,649035.55,
6031,43,2010-07-30,622112.23,
6032,43,2010-08-06,698536.06,
6033,43,2010-08-13,713479.91,
6034,43,2010-08-20,712869.09,
6035,43,2010-08-27,655284.69,
6036,43,2010-09-03,689326.91,
6037,43,2010-09-10,722120.04,
6038,43,2010-09-17,725043.04,
6039,43,2010-09-24,650263.95,
6040,43,2010-10-01,657108.77,
6041,43,2010-10-08,713332.54,
6042,43,2010-10-15,699852.68,
6043,43,2010-10-22,680943.03,
6044,43,2010-10-29,610076.32,
6045,43,2010-11-05,605960.2,
6046,43,2010-11-12,595421.23,
6047,43,2010-11-19,589467.35,
6048,43,2010-11-26,633520.34,
6049,43,2010-12-03,557543.62,
6050,43,2010-12-10,598679.02,
6051,43,2010-12-17,615761.77,
6052,43,2010-12-24,656637.63,
6053,43,2010-12-31,534740.3,
6054,43,2011-01-07,611796.61,
6055,43,2011-01-14,614940.07,
6056,43,2011-01-21,601004.79,
6057,43,2011-01-28,562558.27,
6058,43,2011-02-04,651521.77,
6059,43,2011-02-11,635650.98,
6060,43,2011-02-18,626627.77,
6061,43,2011-02-25,592340.01,
6062,43,2011-03-04,616345.25,
6063,43,2011-03-11,629026.75,
6064,43,2011-03-18,635171.05,
6065,43,2011-03-25,585989.1,
6066,43,2011-04-01,611585.54,
6067,43,2011-04-08,650418.75,
6068,43,2011-04-15,635758.03,
6069,43,2011-04-22,638280.67,
6070,43,2011-04-29,611464.21,
6071,43,2011-05-06,649148.74,
6072,43,2011-05-13,684655.91,
6073,43,2011-05-20,648330.18,
6074,43,2011-05-27,578209.63,
6075,43,2011-06-03,630972.15,
6076,43,2011-06-10,643041.71,
6077,43,2011-06-17,665781.74,
6078,43,2011-06-24,604925.08,
6079,43,2011-07-01,586781.78,
6080,43,2011-07-08,651147.83,
6081,43,2011-07-15,631827.38,
6082,43,2011-07-22,597354.39,
6083,43,2011-07-29,533917.52,
6084,43,2011-08-05,605956.59,
6085,43,2011-08-12,595626.56,
6086,43,2011-08-19,663396.32,
6087,43,2011-08-26,561573.08,
6088,43,2011-09-02,594224.9,
6089,43,2011-09-09,649128.23,
6090,43,2011-09-16,618877.13,
6091,43,2011-09-23,586108.13,
6092,43,2011-09-30,555183.72,
6093,43,2011-10-07,642828.62,
6094,43,2011-10-14,590984.56,
6095,43,2011-10-21,594625.96,
6096,43,2011-10-28,572516.57,
6097,43,2011-11-04,641905.37,
6098,43,2011-11-11,615975.5,
6099,43,2011-11-18,628115.61,
6100,43,2011-11-25,669965.22,
6101,43,2011-12-02,585028.26,
6102,43,2011-12-09,617898.07,
6103,43,2011-12-16,665007.08,
6104,43,2011-12-23,676290.46,
6105,43,2011-12-30,505405.85,
6106,43,2012-01-06,670993.01,
6107,43,2012-01-13,663529.64,
6108,43,2012-01-20,619225.65,
6109,43,2012-01-27,587685.38,
6110,43,2012-02-03,629176.71,
6111,43,2012-02-10,662198.65,
6112,43,2012-02-17,660632.05,
6113,43,2012-02-24,613042.97,
6114,43,2012-03-02,693249.98,
6115,43,2012-03-09,636677.67,
6116,43,2012-03-16,661707.02,
6117,43,2012-03-23,610940.94,
6118,43,2012-03-30,623258.4,
6119,43,2012-04-06,658468.27,
6120,43,2012-04-13,665687.92,678467.681584338
6121,43,2012-04-20,638144.98,668550.8848518023
6122,43,2012-04-27,593138.59,655337.7964507084
6123,43,2012-05-04,637964.2,692196.4079286453
